"","age","predicted_prev","predicted_prev_lower","predicted_prev_upper","prev_obs","prev_obs_lower","prev_obs_upper","sample_by_age","positives","survey","cut_ages","bin_size","bin_pos","p_obs_bin","p_obs_bin_l","p_obs_bin_u"
"1",1,0.00389321398443659,0.00324269291546928,0.004664602584389,0,0,0.102817924259013,34,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"2",2,0.00777127085355322,0.00647487077282666,0.00930744664690137,0,0,0.137185171530713,25,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"3",3,0.0116342296172448,0.00969656766918142,0.0139286336824373,0.0285714285714286,0.000723104376338096,0.149172079656432,35,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"4",4,0.0154821490556678,0.0129078175910766,0.0185282647124638,0,0,0.119444869069503,29,0,"COL-035-93","[1,6]",182,1,0.00549450549450549,0.000139099159893157,0.0302316908383215
"5",5,0.0193150877201353,0.0161086544148473,0.023106440287222,0,0,0.097393755914492,36,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"6",6,0.0231331039340074,0.0192991119069778,0.0276632604879262,0,0,0.148185128915224,23,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"7",7,0.0269362557935788,0.0224792237244581,0.0321988249289512,0,0,0.102817924259013,34,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"8",8,0.030724601168963,0.025649023415139,0.03671323276001,0,0,0.185301968137852,18,0,"COL-035-93","(6,11]",110,1,0.00909090909090909,0.000230135405550293,0.0496111893119848
"9",9,0.0344981977049729,0.0288085444180861,0.0412065826683214,0,0,0.16109761521908,21,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"10",10,0.0382571028219975,0.0319578200639318,0.0456789728807673,0,0,0.142473597722526,24,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"11",11,0.042001373716876,0.0350968835752278,0.0501305011660397,0.0769230769230769,0.00194562849734675,0.360297435267878,13,1,"COL-035-93",NA,NA,NA,NA,NA,NA
"12",12,0.0457310673637683,0.0382257680667954,0.0545612648367785,0,0,0.123436118500264,28,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"13",13,0.0494462405150214,0.0413445065460744,0.0589713607516982,0,0,0.218019360910534,15,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"14",14,0.0531469497020334,0.0444531319134717,0.0633608853177059,0,0,0.137185171530713,25,0,"COL-035-93","(11,16]",97,0,0,0,0.0373156369087362
"15",15,0.0568332512361135,0.0475516769627082,0.0677299344920084,0,0,0.247052638000471,13,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"16",16,0.0605052012093392,0.0506401743811649,0.0720786037842101,0,0,0.205907214207823,16,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"17",17,0.0641628554954089,0.0537186567502276,0.0764069882584005,0,0,0.264648469397051,12,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"18",18,0.0678062697504934,0.0567871565456305,0.0807151825352329,0,0,0.185301968137852,18,0,"COL-035-93","(16,21]",51,0,0,0,0.0697770307495387
"19",19,0.0714354994140817,0.0598457061377994,0.0850032807939924,0,0,0.336267116879943,9,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"20",20,0.0750505997098252,0.0628943377921921,0.0892713767746551,0,0,0.369416647552819,8,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"21",21,0.0786516256463776,0.0659330836696399,0.0935195637799368,0,0,0.602364635616475,4,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"22",22,0.0822386320182325,0.0689619758266862,0.0977479346773332,0,0,0.176466911806965,19,0,"COL-035-93",NA,NA,NA,NA,NA,NA
"23",23,0.0858116734065564,0.0719810462159248,0.10195658190115,0,0,0.218019360910534,15,0,"COL-035-93",NA,NA,NA,NA,NA,NA
