"age_group","total","counts","tsur","country","survey","test","antibody","age_min","age_max","age_mean_f","sample_size","birth_year","prev_obs","prev_obs_lower","prev_obs_upper"
"01-04",20,0,2050,"None","sim_foi","fake","IgG",1,4,2,250,2048,0,0,0.168433470983085
"05-09",25,0,2050,"None","sim_foi","fake","IgG",5,9,7,250,2043,0,0,0.137185171530713
"10-14",25,0,2050,"None","sim_foi","fake","IgG",10,14,12,250,2038,0,0,0.137185171530713
"15-19",25,3,2050,"None","sim_foi","fake","IgG",15,19,17,250,2033,0.12,0.0254653966477332,0.312190307286235
"20-24",25,7,2050,"None","sim_foi","fake","IgG",20,24,22,250,2028,0.28,0.120716688504067,0.493876821806256
"25-29",25,21,2050,"None","sim_foi","fake","IgG",25,29,27,250,2023,0.84,0.639171545540728,0.95462054762829
"30-34",25,25,2050,"None","sim_foi","fake","IgG",30,34,32,250,2018,1,0.862814828469287,1
"35-39",25,23,2050,"None","sim_foi","fake","IgG",35,39,37,250,2013,0.92,0.739694157894786,0.990160409981202
"40-44",25,25,2050,"None","sim_foi","fake","IgG",40,44,42,250,2008,1,0.862814828469287,1
"45-50",30,30,2050,"None","sim_foi","fake","IgG",45,50,47,250,2003,1,0.884296691777972,1
