"","age","predicted_prev","predicted_prev_lower","predicted_prev_upper","prev_obs","prev_obs_lower","prev_obs_upper","sample_by_age","positives","survey","cut_ages","bin_size","bin_pos","p_obs_bin","p_obs_bin_l","p_obs_bin_u"
"1",1,0.029454509413584,0.0247456269871334,0.0353237210670057,0,0,0.841886116991581,2,0,"COL-035-18",NA,NA,NA,NA,NA,NA
"2",2,0.0580414506977691,0.0488789078905026,0.0693996768605833,0,0,0.975,1,0,"COL-035-18",NA,NA,NA,NA,NA,NA
"3",3,0.0857863776464609,0.0724149955993074,0.102271943093449,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"4",4,0.11271409137909,0.0953686680349508,0.133983038560125,0.153846153846154,0.0192066719825285,0.454471055676558,13,2,"COL-035-18","[1,6]",58,7,0.120689655172414,0.0499266160234807,0.232983637707994
"5",5,0.138848662510269,0.117754337429854,0.164573980133083,0.2,0.068311464012484,0.407037432278677,25,5,"COL-035-18",NA,NA,NA,NA,NA,NA
"6",6,0.164213452666455,0.139586059376661,0.194084335816221,0,0,0.195064322969093,17,0,"COL-035-18",NA,NA,NA,NA,NA,NA
"7",7,0.18883113536885,0.160877541653515,0.222552275924294,0.2,0.0573339970500328,0.436614002996668,20,4,"COL-035-18",NA,NA,NA,NA,NA,NA
"8",8,0.212723716301199,0.181642152830951,0.250014622454494,0.192307692307692,0.0655481087367825,0.393505527939322,26,5,"COL-035-18","(6,11]",95,19,0.2,0.124920986875989,0.294571355162971
"9",9,0.23591255298062,0.201892930665795,0.276506896714044,0.357142857142857,0.127598429859159,0.648619889384008,14,5,"COL-035-18",NA,NA,NA,NA,NA,NA
"10",10,0.258418373849032,0.221642590287366,0.302063365265412,0.0909090909090909,0.00229897221381427,0.412779916988383,11,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"11",11,0.280261296802258,0.240903532181094,0.326717084248561,0.166666666666667,0.0473536266072571,0.373841713488683,24,4,"COL-035-18",NA,NA,NA,NA,NA,NA
"12",12,0.301460847173361,0.25968784997458,0.350499942137577,0.428571428571429,0.21819685688513,0.659793690719725,21,9,"COL-035-18",NA,NA,NA,NA,NA,NA
"13",13,0.322035975186286,0.278007338030989,0.373442700986974,0.222222222222222,0.0281449734778982,0.600093573716312,9,2,"COL-035-18",NA,NA,NA,NA,NA,NA
"14",14,0.342005072895424,0.295873498854538,0.395575036221027,0.142857142857143,0.0177945154831915,0.428129160909699,14,2,"COL-035-18","(11,16]",46,14,0.304347826086957,0.177426815295945,0.457548651430132
"15",15,0.361385990626218,0.313297550312729,0.416925575017591,0.5,0.0125791170934251,0.987420882906575,2,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"16",16,0.380196052931524,0.330290432679862,0.437521933336072,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"17",17,0.398452074077986,0.346862815506257,0.457390751637418,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"18",18,0.416170373076268,0.363025104317491,0.476557729342363,1,0.025,1,1,1,"COL-035-18","(16,21]",2,1,0.5,0.0125791170934251,0.987420882906575
"19",19,0.433366788268571,0.378787447147851,0.495047658072463,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"20",20,0.450056691486493,0.394159740912126,0.512884453716944,0,0,0.975,1,0,"COL-035-18",NA,NA,NA,NA,NA,NA
"21",21,0.466255001791867,0.40915163761971,0.530091187366827,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"22",22,0.481976198812871,0.423772550434948,0.546690115156342,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"23",23,0.497234335687337,0.438031659587502,0.56270270705024,0,0,0.975,1,0,"COL-035-18",NA,NA,NA,NA,NA,NA
"24",24,0.512043051624807,0.451937918136468,0.578149674614217,NA,NA,NA,NA,NA,"COL-035-18","(21,26]",3,2,0.666666666666667,0.0942993240502461,0.991596241340387
"25",25,0.526415584098595,0.465500057591857,0.593050997804398,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"26",26,0.540364780678726,0.478726593396963,0.607425950810505,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"27",27,0.55390311051635,0.491625830275077,0.621293126986157,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"28",28,0.567042675489881,0.504205867443876,0.634670462898528,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"29",29,0.579795221022837,0.516474603700802,0.647575261528497,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"30",30,0.592172146583047,0.528439742382575,0.660024214651266,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"31",31,0.6041845158726,0.540108796202,0.672033424426425,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"32",32,0.615843066717667,0.551489091965073,0.683618424225366,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"33",33,0.62715822066701,0.56258777517136,0.694794198722998,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"34",34,0.638140092307786,0.573411814500546,0.705575203279754,1,0.025,1,1,1,"COL-035-18","(31,36]",2,2,1,0.158113883008419,1
"35",35,0.648798498306942,0.583968006187947,0.715975382638941,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"36",36,0.659142966186316,0.594262978291757,0.726008188963644,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"37",37,0.669182742839258,0.6043031948547,0.735686599236486,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"38",38,0.678926802796411,0.614094959962692,0.745023132044776,NA,NA,NA,NA,NA,"COL-035-18","(36,41]",3,3,1,0.292401773821287,1
"39",39,0.688383856248017,0.623644421703076,0.754029863772732,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"40",40,0.697562356829935,0.632957576024904,0.762718444221745,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"41",41,0.706470509180323,0.642040270503694,0.771100111678867,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"42",42,0.715116276273747,0.650898208013029,0.779185707453034,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"43",43,0.72350738653926,0.659536950305294,0.786985689897805,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"44",44,0.731651340768827,0.667961921503814,0.794510147938774,NA,NA,NA,NA,NA,"COL-035-18","(41,46]",2,2,1,0.158113883008419,1
"45",45,0.739555418822264,0.676178411508567,0.801768814123141,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"46",46,0.747226686134685,0.684191579317629,0.80877107720832,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"47",47,0.754672000032276,0.692006456266422,0.815525994305879,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"48",48,0.761898015862044,0.699627949186806,0.822042302596499,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"49",49,0.768911192941014,0.707060843488001,0.828328430631128,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"50",50,0.775717800330192,0.714309806161265,0.83439250923293,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"51",51,0.782323922438469,0.721379388710222,0.840242382014138,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"52",52,0.788735464461456,0.728274030008674,0.845885615521414,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"53",53,0.794958157660119,0.7349980590877,0.851329509022836,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"54",54,0.800997564483947,0.741555697853782,0.85658110394917,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"55",55,0.806859083543205,0.747951063739669,0.861647193001646,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"56",56,0.812547954434739,0.754188172289649,0.866534328938009,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"57",57,0.81806926242564,0.76027093968084,0.871248833048218,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"58",58,0.823427942998952,0.766203185182095,0.875796803330746,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"59",59,0.828628786265485,0.771988633552057,0.880184122380071,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"60",60,0.833676441245682,0.777630917377875,0.884416464995541,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"61",61,0.838575420025373,0.783133579356043,0.888499305521477,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"62",62,0.843330101789109,0.788500074516805,0.892437924927984,1,0.025,1,1,1,"COL-035-18",NA,NA,NA,NA,NA,NA
"63",63,0.847944736734709,0.793733772393508,0.896237417641656,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"64",64,0.852423449872499,0.798837959138277,0.89990269813498,NA,NA,NA,NA,NA,"COL-035-18","(61,66]",1,1,1,0.025,1
"65",65,0.856770244712651,0.80381583958534,0.903438507282987,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"66",66,0.860989006843904,0.808670539263284,0.906849418495362,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"67",67,0.86508350740689,0.813405106357527,0.910139843631942,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"68",68,0.869057406465141,0.818022513624224,0.913314038709255,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"69",69,0.872914256276814,0.822525660256811,0.916376109405489,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"70",70,0.876657504470044,0.826917373706357,0.919330016371003,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"71",71,0.88029049712477,0.831200411456879,0.922179580351244,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"72",72,0.883816481763785,0.835377462756721,0.924928487128714,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"73",73,0.887238610255695,0.839451150307084,0.927580292290363,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"74",74,0.89055994163236,0.84342403190878,0.930138425826575,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"75",75,0.893783444823355,0.847298602068234,0.932606196567715,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"76",76,0.896912001309895,0.851077293563741,0.934986796463946,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"77",77,0.899948407700575,0.854762478972968,0.93728330471387,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"78",78,0.902895378231257,0.858356472162659,0.939498691747341,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"79",79,0.905755547191318,0.86186152974147,0.941635823067576,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
"80",80,0.908531471278431,0.865279852476858,0.943697462957554,NA,NA,NA,NA,NA,"COL-035-18",NA,NA,NA,NA,NA,NA
